Cuenta,EtiquetaReal,Edad,Genero,#Dependientes,NivelEducacion,EstadoCivil,CategoriaIngreso,CategoriaTarjeta,MesesEnBanco,#Productos,MesInactivoUltAnio,#ContactosUltAnio,CreditoLimite,SaldoGastado,SaldoAbierto,CambioMontoTransaccion,ImporteTransaccionesUltAnio,#TransaccionesUltAnio,Cambio#Transacciones,VelocidadUso
780068283,Existing Customer,53,M,1,Graduate,Single,$120K +,Blue,38,4,3,3,1891,922,969,0.812,3822,69,0.533,0.488
719930658,Existing Customer,40,M,4,Uneducated,Married,$120K +,Blue,24,4,2,2,16634,1946,14688,0.926,3455,72,1,0.117
714121083,Existing Customer,40,F,3,Graduate,Married,$40K - $60K,Blue,20,5,2,2,6247,1508,4739,1.01,5158,68,0.447,0.241
709739283,Existing Customer,62,M,0,High School,Single,Unknown,Blue,36,3,3,3,21329,2119,19210,0.644,4206,75,1.027,0.099
708724908,Existing Customer,47,F,2,High School,Single,Less than $40K,Blue,35,4,2,3,2262,0,2262,0.806,4113,83,0.627,0
789025083,Existing Customer,40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598
794856033,Existing Customer,38,M,3,Post-Graduate,Married,$80K - $120K,Blue,32,3,2,3,5242,470,4772,0.805,4306,77,0.604,0.09
712939533,Existing Customer,43,M,5,Graduate,Married,$60K - $80K,Blue,35,4,3,0,21585,986,20599,0.631,3789,70,0.75,0.046
708404883,Existing Customer,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804,0,27804,1.301,2761,57,0.966,0
709742958,Existing Customer,45,M,5,High School,Married,$60K - $80K,Blue,37,3,1,3,15626,1148,14478,1.028,3386,65,0.711,0.073
772695033,Attrited Customer,47,M,5,High School,Single,$80K - $120K,Blue,37,3,4,4,18800,2517,16283,0.482,1575,23,0.211,0.134
714336333,Existing Customer,48,M,4,Doctorate,Unknown,$80K - $120K,Blue,40,3,2,2,3429,1268,2161,0.703,4422,64,1.783,0.37
780006783,Attrited Customer,59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809,0,15809,0.992,3109,48,0.412,0
780657708,Existing Customer,48,M,2,Unknown,Married,$80K - $120K,Blue,37,4,3,3,6593,0,6593,0.667,3520,69,0.769,0
717740658,Existing Customer,55,F,2,College,Married,Less than $40K,Blue,45,5,2,4,1850,942,908,0.757,4134,78,0.625,0.509
711208083,Existing Customer,40,F,4,Unknown,Married,Less than $40K,Blue,30,6,3,2,2925,1447,1478,0.563,4455,77,0.604,0.495
709708233,Attrited Customer,49,F,3,Doctorate,Married,Less than $40K,Blue,29,3,4,2,7066,0,7066,0.479,1695,38,0.31,0
720454158,Existing Customer,44,M,2,Unknown,Single,$60K - $80K,Blue,30,6,2,2,9827,600,9227,0.477,2840,63,0.537,0.061
718271958,Existing Customer,54,M,2,Uneducated,Married,$60K - $80K,Blue,34,5,1,4,6401,1471,4930,0.655,4465,63,0.703,0.23
711571383,Existing Customer,46,M,2,High School,Unknown,Less than $40K,Blue,37,3,1,1,6118,1092,5026,0.757,4434,81,0.62,0.178
713444058,Existing Customer,45,M,1,Unknown,Divorced,$40K - $60K,Silver,31,3,1,1,17437,2225,15212,0.814,3381,51,0.594,0.128
714680208,Existing Customer,50,F,1,High School,Married,Less than $40K,Blue,45,5,3,4,1652,1318,334,0.593,4533,69,0.533,0.798
802662858,Existing Customer,55,F,2,Graduate,Divorced,Less than $40K,Blue,49,5,1,4,3949,2024,1925,0.667,3495,64,0.882,0.513
709101258,Attrited Customer,41,F,2,High School,Divorced,Less than $40K,Blue,28,4,2,2,1478,524,954,0.751,2180,46,0.643,0.355
789586833,Existing Customer,45,F,3,Post-Graduate,Married,Unknown,Blue,38,5,2,1,2883,1732,1151,0.638,4053,85,0.635,0.601
709338633,Attrited Customer,56,F,1,Graduate,Single,$40K - $60K,Blue,37,2,4,3,2339,0,2339,0.493,1542,45,0.607,0
714106833,Existing Customer,57,F,3,Graduate,Unknown,Less than $40K,Blue,47,6,3,1,5225,2290,2935,0.962,4239,69,0.683,0.438
718855983,Existing Customer,49,F,4,High School,Single,Unknown,Blue,36,3,3,4,13039,1840,11199,0.793,4010,69,0.5,0.141
711916533,Existing Customer,57,M,2,Unknown,Single,$120K +,Blue,44,5,1,2,5612,1884,3728,0.77,4734,83,0.886,0.336
789520533,Existing Customer,52,M,2,Uneducated,Single,$120K +,Blue,44,6,3,2,26174,1864,24310,0.684,4551,65,0.667,0.071
747107508,Existing Customer,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433,1947,486,0.816,4269,88,0.76,0.8
710516283,Existing Customer,50,M,1,High School,Single,$120K +,Blue,37,4,1,4,9758,1792,7966,0.626,4134,60,0.765,0.184
787593558,Existing Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,34,6,3,0,4562,2258,2304,0.861,3740,55,0.833,0.495
770667408,Existing Customer,47,M,4,College,Married,$80K - $120K,Blue,33,3,1,3,8854,2382,6472,0.67,4768,81,0.929,0.269
713803158,Existing Customer,41,M,3,High School,Single,$60K - $80K,Blue,33,4,1,3,9246,0,9246,0.658,4611,91,0.569,0
717846108,Existing Customer,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994,904,12090,0.627,3734,74,0.85,0.07
720968583,Existing Customer,52,F,2,Unknown,Married,Unknown,Blue,45,3,1,2,29551,2095,27456,1.1,3226,63,0.853,0.071
714926508,Existing Customer,52,M,2,Graduate,Married,$80K - $120K,Silver,45,5,4,2,34516,1938,32578,0.807,2275,46,0.438,0.056
709774608,Existing Customer,51,M,3,Unknown,Married,$60K - $80K,Blue,36,4,3,4,5993,1582,4411,0.44,3464,64,0.684,0.264
720486408,Existing Customer,55,F,1,Uneducated,Single,Less than $40K,Blue,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526
717793983,Attrited Customer,55,M,3,Graduate,Single,$40K - $60K,Silver,45,2,3,1,18128,0,18128,0.71,2503,49,0.885,0
713127708,Existing Customer,38,F,0,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2230,0,2230,0.896,3766,63,0.909,0
717112533,Existing Customer,52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946,0,6946,0.745,4058,88,0.725,0
714119283,Attrited Customer,42,F,2,Unknown,Single,$40K - $60K,Blue,34,3,3,3,2516,0,2516,0.53,2257,51,0.545,0
718538958,Existing Customer,55,F,3,College,Single,Less than $40K,Blue,43,6,3,4,1844,0,1844,0.729,4564,82,0.608,0
713853858,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Silver,31,5,2,2,34516,1433,33083,0.758,2589,57,0.676,0.042
710342508,Existing Customer,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593,0,1593,0.718,4004,76,0.652,0
787563858,Existing Customer,50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589,685,7904,0.858,3553,63,0.909,0.08
814483608,Attrited Customer,47,F,4,Graduate,Divorced,Less than $40K,Blue,42,1,3,3,5798,2517,3281,0.58,1860,43,0.433,0.434
708848208,Existing Customer,52,M,3,Uneducated,Single,$80K - $120K,Blue,40,6,3,2,34516,1757,32759,0.786,4223,81,0.653,0.051
719713683,Existing Customer,52,F,0,Graduate,Married,Unknown,Blue,37,6,2,2,7608,2373,5235,0.95,4921,81,0.62,0.312
772922883,Attrited Customer,41,M,3,Unknown,Married,$80K - $120K,Blue,22,3,3,4,20543,0,20543,0.547,1874,42,0.615,0
715716333,Existing Customer,62,F,0,High School,Single,Unknown,Blue,50,6,2,2,18819,0,18819,0.894,4273,87,0.977,0
714502458,Existing Customer,49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,2,4,17811,643,17168,0.842,3748,79,0.646,0.036
720616908,Existing Customer,54,M,1,Uneducated,Single,$120K +,Blue,36,5,1,2,34516,0,34516,0.452,3918,67,1.094,0
713333433,Attrited Customer,49,M,3,Uneducated,Unknown,$60K - $80K,Blue,41,3,4,4,18075,0,18075,0.531,1477,30,0.5,0
720338658,Existing Customer,56,F,3,Post-Graduate,Single,Less than $40K,Blue,42,3,2,2,2490,1623,867,0.79,2998,60,0.622,0.652
787921383,Attrited Customer,53,M,0,High School,Single,$120K +,Silver,44,2,4,4,34516,2297,32219,0.416,1461,43,0.536,0.067
721143258,Existing Customer,46,M,1,High School,Single,$40K - $60K,Blue,33,6,4,3,1664,798,866,0.703,4804,66,0.535,0.48
716955783,Existing Customer,52,M,2,Graduate,Single,$80K - $120K,Blue,36,6,2,2,16026,1160,14866,0.386,4418,59,0.639,0.072
708506508,Existing Customer,54,M,3,High School,Married,$120K +,Blue,43,5,3,2,2884,1144,1740,0.783,4887,90,0.698,0.397
750147483,Existing Customer,49,M,2,High School,Single,$80K - $120K,Blue,37,6,1,4,24299,2517,21782,0.723,5320,62,0.771,0.104
716346183,Existing Customer,43,F,3,Unknown,Divorced,Unknown,Blue,37,3,6,3,9051,1557,7494,0.621,4169,72,0.5,0.172
715405758,Attrited Customer,50,F,1,High School,Single,Unknown,Blue,42,5,0,4,10057,0,10057,0.792,2383,42,0.448,0
708614058,Existing Customer,56,F,2,Graduate,Divorced,Less than $40K,Blue,45,4,2,4,1960,1690,270,0.63,3870,67,0.558,0.862
720614658,Existing Customer,40,M,2,High School,Divorced,$60K - $80K,Blue,25,6,4,2,2978,0,2978,0.49,3879,95,0.583,0
716695533,Existing Customer,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017,1557,460,0.738,3875,75,0.974,0.772
713231658,Existing Customer,45,F,2,Doctorate,Single,Less than $40K,Blue,33,6,2,3,5553,1117,4436,0.914,3744,52,0.793,0.201
715675458,Existing Customer,51,M,1,High School,Unknown,$80K - $120K,Blue,41,6,1,2,6346,578,5768,0.55,3837,85,0.604,0.091
712463883,Existing Customer,45,M,2,Unknown,Married,$120K +,Silver,38,4,2,3,34516,1406,33110,1.261,3342,63,0.969,0.041
708403308,Existing Customer,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133,1663,13470,0.646,4392,68,0.511,0.11
710349258,Existing Customer,45,F,3,High School,Single,Less than $40K,Blue,36,3,2,2,2589,2052,537,0.636,4133,68,0.789,0.793
713940033,Existing Customer,47,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,2049,1460,589,0.599,3514,79,0.646,0.713
713482608,Existing Customer,47,M,4,College,Married,$40K - $60K,Blue,35,6,1,2,3560,751,2809,1.096,4060,79,0.975,0.211
819363708,Existing Customer,43,M,1,Post-Graduate,Single,$60K - $80K,Blue,38,4,2,3,2387,1482,905,0.868,3909,67,0.675,0.621
712014708,Existing Customer,48,M,4,Graduate,Married,Less than $40K,Blue,36,4,1,2,2912,1501,1411,0.825,4518,90,0.875,0.515
720660558,Existing Customer,50,M,2,Uneducated,Married,$120K +,Blue,36,4,3,4,23911,2100,21811,0.988,4770,89,0.712,0.088
773155533,Existing Customer,49,F,3,Unknown,Single,Less than $40K,Blue,42,5,3,3,3261,814,2447,0.85,4739,89,0.712,0.25
711199908,Existing Customer,41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,2317,1232,1085,0.733,3057,71,0.919,0.532
721398858,Existing Customer,43,M,2,Unknown,Single,$120K +,Blue,34,5,3,4,33913,0,33913,0.901,4160,76,0.9,0
715664808,Attrited Customer,43,M,2,Graduate,Single,$80K - $120K,Blue,30,3,3,3,34516,0,34516,0.688,2427,51,0.645,0
820633833,Existing Customer,64,F,1,Graduate,Single,$40K - $60K,Blue,56,5,2,4,5152,948,4204,0.953,4074,72,1.057,0.184
711649908,Existing Customer,33,F,3,Graduate,Married,Unknown,Blue,15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675,0.734
720879708,Existing Customer,52,M,2,High School,Single,$80K - $120K,Blue,44,3,2,4,28186,1308,26878,0.679,2853,64,0.73,0.046
711850533,Existing Customer,46,F,4,Uneducated,Single,Unknown,Blue,36,5,1,4,3818,0,3818,0.885,4272,71,0.578,0
720432858,Existing Customer,40,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,1,3,2316,1510,806,0.554,3471,63,0.75,0.652
708812133,Existing Customer,49,F,3,Graduate,Married,Unknown,Blue,39,5,3,0,2270,1647,623,0.759,4110,75,0.923,0.726
715762083,Existing Customer,46,M,0,Uneducated,Single,$60K - $80K,Silver,36,6,3,2,30501,2030,28471,0.56,2525,45,0.5,0.067
711629733,Existing Customer,45,F,2,Graduate,Married,Less than $40K,Blue,34,5,3,1,5371,1499,3872,0.737,3282,66,0.65,0.279
718410258,Existing Customer,37,M,3,High School,Unknown,$80K - $120K,Blue,28,5,4,4,13441,0,13441,0.513,4207,80,0.702,0
793543758,Existing Customer,47,M,2,Graduate,Single,$120K +,Blue,41,3,2,4,10614,784,9830,0.73,4601,77,0.638,0.074
711286533,Existing Customer,43,M,3,Graduate,Unknown,$60K - $80K,Blue,31,5,1,2,13448,0,13448,0.667,5067,62,0.722,0
711655683,Existing Customer,55,M,1,Uneducated,Single,$60K - $80K,Silver,46,4,2,4,25991,0,25991,0.639,2996,62,0.879,0
708642708,Attrited Customer,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019,0,13019,0.487,1484,33,0.435,0
811475733,Attrited Customer,53,F,1,College,Married,$40K - $60K,Blue,48,2,2,3,3339,0,3339,0.694,2432,48,0.6,0
712089108,Existing Customer,49,M,3,Uneducated,Divorced,$80K - $120K,Blue,37,6,3,3,28390,1141,27249,0.919,4631,76,0.949,0.04
714834258,Existing Customer,43,F,4,High School,Unknown,Less than $40K,Blue,36,5,2,4,2459,1127,1332,0.765,4343,83,0.886,0.458
719583558,Existing Customer,49,F,3,Uneducated,Married,$40K - $60K,Blue,40,6,2,3,8900,1700,7200,0.906,4710,70,0.556,0.191
709567758,Existing Customer,40,F,3,Uneducated,Married,Less than $40K,Blue,29,4,1,2,2490,2225,265,0.566,3339,71,0.543,0.894
715357308,Existing Customer,44,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,2,4141,1424,2717,0.574,3512,65,0.477,0.344
809599158,Attrited Customer,48,M,4,Uneducated,Single,$80K - $120K,Silver,43,2,3,4,34516,0,34516,0.671,1626,28,0.4,0
793269933,Existing Customer,46,M,3,Graduate,Unknown,$60K - $80K,Silver,40,6,3,2,28829,0,28829,0.463,4540,78,0.56,0
712575708,Existing Customer,55,F,2,High School,Married,Less than $40K,Blue,36,5,1,4,1994,1175,819,0.794,4455,82,0.547,0.589
813435108,Existing Customer,49,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,1,3537,0,3537,0.763,4726,78,0.814,0
719880408,Existing Customer,46,F,4,Graduate,Married,Less than $40K,Blue,35,6,3,1,3072,1611,1461,0.682,3992,57,0.727,0.524
719343633,Existing Customer,48,M,3,High School,Unknown,Less than $40K,Blue,38,4,3,3,8892,889,8003,0.67,4900,89,0.745,0.1
715976433,Existing Customer,42,M,3,High School,Unknown,Less than $40K,Blue,31,4,2,4,7802,1885,5917,0.643,4212,75,0.744,0.242
709143183,Attrited Customer,52,F,2,Doctorate,Married,$40K - $60K,Blue,43,3,2,4,1822,1605,217,0.756,2538,39,0.696,0.881
713476758,Existing Customer,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,1,1,10007,1586,8421,0.921,4309,77,0.711,0.158
712783083,Attrited Customer,48,F,4,High School,Married,Less than $40K,Blue,37,1,2,3,3607,0,3607,0.504,2013,35,0.458,0
817247658,Existing Customer,45,M,3,High School,Unknown,$60K - $80K,Blue,27,6,2,3,21317,0,21317,0.833,3814,67,1.03,0
709444983,Attrited Customer,38,F,3,Uneducated,Single,$40K - $60K,Blue,30,3,2,3,2435,2432,3,0.12,1460,32,0.103,0.999
711154908,Existing Customer,59,F,0,Unknown,Single,Less than $40K,Blue,40,5,2,2,1845,1076,769,1.016,4319,76,0.551,0.583
789616158,Existing Customer,33,M,3,Unknown,Divorced,Unknown,Blue,27,6,1,3,25045,0,25045,1.018,3444,52,0.926,0
714043008,Existing Customer,37,M,2,High School,Single,$40K - $60K,Blue,30,6,3,4,4297,0,4297,0.797,4310,76,0.767,0
780602733,Existing Customer,42,M,3,Uneducated,Single,$60K - $80K,Blue,30,4,2,3,8302,1294,7008,0.558,3221,66,0.61,0.156
823557333,Existing Customer,43,F,2,Uneducated,Unknown,Less than $40K,Blue,39,5,3,3,2734,2517,217,0.7,4457,86,0.955,0.921
756477333,Existing Customer,42,F,4,Uneducated,Married,Less than $40K,Blue,35,4,3,1,1539,0,1539,0.944,4793,71,0.614,0
716079708,Existing Customer,46,F,3,College,Single,Less than $40K,Blue,36,5,2,2,2503,2373,130,0.697,4647,65,0.806,0.948
714691683,Existing Customer,62,M,1,Graduate,Single,$60K - $80K,Blue,54,4,1,4,13284,607,12677,0.857,4942,76,0.652,0.046
768420558,Existing Customer,59,F,0,Graduate,Single,Less than $40K,Blue,53,6,3,4,4830,1469,3361,0.634,3365,63,0.75,0.304
719186433,Existing Customer,53,F,1,College,Single,Unknown,Blue,44,3,2,2,11012,1328,9684,0.617,3793,86,0.654,0.121
773018583,Existing Customer,38,F,4,Graduate,Married,Less than $40K,Blue,30,5,1,2,3144,2216,928,0.741,4717,75,0.562,0.705
712271958,Existing Customer,37,M,3,Uneducated,Unknown,$80K - $120K,Blue,36,4,2,3,9782,1793,7989,0.886,3672,75,0.923,0.183
713796033,Attrited Customer,47,M,2,Graduate,Married,$40K - $60K,Blue,42,6,3,3,4738,0,4738,0.641,1900,36,0.5,0
782555058,Existing Customer,35,F,1,Unknown,Married,Less than $40K,Blue,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595
715627833,Existing Customer,48,M,3,High School,Married,$60K - $80K,Gold,37,6,2,0,34516,1948,32568,0.666,4539,75,0.705,0.056
809538783,Existing Customer,49,M,1,High School,Single,$120K +,Blue,44,6,2,3,1438.3,1058,380.3,0.56,4109,72,0.8,0.736
712325433,Existing Customer,39,F,2,Unknown,Single,Unknown,Blue,28,6,2,2,1493,792,701,0.688,4131,80,0.702,0.53
716470683,Existing Customer,48,F,3,Post-Graduate,Married,Unknown,Blue,36,3,1,3,20631,2048,18583,0.676,4827,77,0.711,0.099
779694183,Existing Customer,51,M,3,College,Married,$80K - $120K,Blue,34,5,2,4,1864,1427,437,0.725,3833,73,0.587,0.766
715583283,Existing Customer,34,F,0,Graduate,Married,Unknown,Blue,13,4,1,4,7942,2087,5855,0.754,4068,66,0.61,0.263
721365033,Attrited Customer,37,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,2,4,1696,0,1696,0.857,2095,43,0.536,0
712999008,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,33,3,1,1,2628,1771,857,0.788,4316,72,0.6,0.674
716995083,Existing Customer,52,M,2,High School,Single,$80K - $120K,Blue,44,6,2,4,2650,1049,1601,0.874,4218,64,0.73,0.396
718250883,Attrited Customer,59,F,2,High School,Married,Unknown,Blue,51,3,3,3,3875,1397,2478,0.573,2312,49,0.581,0.361
711377808,Existing Customer,47,M,3,Graduate,Unknown,$60K - $80K,Blue,36,4,3,2,21142,0,21142,0.812,4360,66,1.357,0
718565733,Existing Customer,62,M,0,Unknown,Single,Less than $40K,Blue,36,3,2,4,3653,1769,1884,0.825,4423,67,0.763,0.484
780684933,Existing Customer,49,M,3,High School,Unknown,$40K - $60K,Blue,38,4,1,3,3051,1783,1268,0.732,4887,69,0.725,0.584
713933658,Existing Customer,56,F,0,Graduate,Single,Less than $40K,Blue,45,3,6,2,2463,1621,842,0.568,4118,70,0.591,0.658
817422408,Existing Customer,45,F,3,Uneducated,Single,Less than $40K,Blue,30,3,2,3,2059,1118,941,0.788,4110,71,1.152,0.543
781297983,Existing Customer,58,M,2,Unknown,Divorced,$60K - $80K,Blue,52,6,2,3,20410,1196,19214,0.726,3525,78,0.733,0.059
789953733,Existing Customer,46,F,3,Graduate,Married,Less than $40K,Blue,37,5,1,3,2470,1961,509,0.802,4519,78,0.733,0.794
813338733,Existing Customer,47,F,3,Unknown,Single,Unknown,Blue,42,3,2,2,5884,1382,4502,0.91,4477,82,0.745,0.235
714384783,Attrited Customer,59,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,3,2468,0,2468,0.5,2017,37,0.762,0
809809008,Existing Customer,47,F,5,Graduate,Married,Less than $40K,Blue,42,5,1,2,3111,1541,1570,0.656,4570,68,0.511,0.495
810875958,Attrited Customer,51,F,3,Graduate,Married,Less than $40K,Blue,46,1,4,3,2016,395,1621,0.711,2473,44,0.571,0.196
718766058,Attrited Customer,56,M,2,Graduate,Single,$80K - $120K,Blue,36,1,2,2,1438.3,0,1438.3,0.65,2123,37,0.542,0
710656683,Existing Customer,50,F,3,High School,Single,Less than $40K,Blue,36,4,3,1,1986,1614,372,0.554,4442,64,0.73,0.813
713263758,Existing Customer,53,F,1,College,Single,Less than $40K,Blue,45,3,2,2,2312,1997,315,0.787,5085,78,0.773,0.864
708798483,Attrited Customer,37,F,3,Unknown,Single,Unknown,Blue,24,2,3,2,2054,0,2054,0.87,2567,43,0.593,0
713417433,Existing Customer,42,M,2,Graduate,Single,$40K - $60K,Blue,28,3,1,3,1711,0,1711,0.983,4496,77,0.925,0
718501983,Existing Customer,44,M,2,Graduate,Married,$60K - $80K,Blue,36,5,6,1,5950,1117,4833,0.57,4682,89,0.679,0.188
803800533,Attrited Customer,39,M,1,Unknown,Single,$40K - $60K,Blue,33,3,3,4,2088,975,1113,1.144,2866,59,0.735,0.467
771790083,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Silver,32,4,3,2,10466,2080,8386,0.648,4116,64,0.684,0.199
803406558,Existing Customer,30,F,1,Uneducated,Single,Unknown,Blue,24,3,5,4,7536,1272,6264,0.683,4189,86,0.911,0.169
717297708,Existing Customer,47,F,1,Graduate,Single,Unknown,Blue,37,6,3,3,2441,1672,769,0.893,4439,74,0.682,0.685
718352358,Attrited Customer,49,F,3,Post-Graduate,Married,Less than $40K,Blue,35,3,3,2,1914,0,1914,0.677,2687,41,0.414,0
721026033,Existing Customer,57,F,1,Unknown,Single,Less than $40K,Blue,44,4,3,2,2564,1258,1306,1.156,2673,43,0.87,0.491
719894433,Attrited Customer,43,F,4,Unknown,Married,Less than $40K,Blue,24,6,2,3,1679,951,728,0.706,2492,43,0.593,0.566
711421233,Existing Customer,51,M,3,High School,Single,$60K - $80K,Blue,43,5,3,3,7119,1513,5606,0.925,4969,84,0.909,0.213
818259558,Existing Customer,64,F,0,Graduate,Single,Less than $40K,Blue,56,4,2,3,2294,1582,712,0.775,3951,79,0.881,0.69
778720533,Attrited Customer,53,F,4,Graduate,Married,Less than $40K,Blue,37,3,2,3,1722,0,1722,0.863,2141,35,0.346,0
718282983,Existing Customer,60,M,0,College,Unknown,Less than $40K,Blue,47,6,3,3,3076,2257,819,0.795,4522,75,0.471,0.734
714917583,Existing Customer,42,F,2,Doctorate,Unknown,Less than $40K,Silver,36,6,1,2,10074,1079,8995,0.813,3338,65,0.711,0.107
716989683,Existing Customer,56,M,2,Doctorate,Single,$80K - $120K,Blue,48,4,3,3,4480,2465,2015,0.772,3331,74,0.682,0.55
827968383,Existing Customer,43,F,3,High School,Unknown,Less than $40K,Blue,39,5,3,2,3370,2284,1086,0.673,4084,70,0.628,0.678
819647358,Attrited Customer,38,M,2,Unknown,Single,$60K - $80K,Blue,33,2,3,2,12871,0,12871,0.598,2413,53,0.606,0
756458508,Existing Customer,44,M,3,Graduate,Single,$60K - $80K,Blue,37,5,2,3,1682,930,752,0.903,3309,67,1.03,0.553
824155458,Existing Customer,48,M,2,High School,Married,$80K - $120K,Blue,44,5,1,2,11332,1647,9685,0.542,4674,72,0.714,0.145
712864683,Attrited Customer,42,F,3,Doctorate,Single,Less than $40K,Blue,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0
813971283,Existing Customer,43,M,4,Unknown,Married,$80K - $120K,Blue,38,5,1,2,2510,1508,1002,0.728,3623,63,0.853,0.601
709610283,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,34,3,2,3,1853,0,1853,0.846,4544,72,0.565,0
778915233,Attrited Customer,51,F,0,Graduate,Married,Less than $40K,Blue,32,4,2,3,1757,331,1426,0.879,2377,47,0.516,0.188
771819258,Existing Customer,52,M,1,Unknown,Married,$120K +,Blue,40,4,1,2,3614,0,3614,0.671,4561,82,0.907,0
713451408,Existing Customer,47,M,4,High School,Divorced,$60K - $80K,Blue,36,6,1,3,1943,1654,289,0.648,3392,70,0.591,0.851
788832033,Existing Customer,35,M,2,High School,Unknown,$40K - $60K,Blue,19,4,3,3,8599,938,7661,0.537,3015,64,0.73,0.109
714195108,Existing Customer,45,F,2,Post-Graduate,Single,Unknown,Blue,37,3,3,4,2707,1796,911,0.597,4077,70,1.059,0.663
720867708,Attrited Customer,45,F,4,Graduate,Unknown,Less than $40K,Blue,33,1,3,2,1748,1103,645,0.739,2335,41,0.708,0.631
768661758,Existing Customer,53,M,0,Uneducated,Divorced,$120K +,Blue,47,5,2,1,26129,1752,24377,0.742,4919,75,0.744,0.067
712807758,Attrited Customer,47,F,3,Graduate,Single,Less than $40K,Blue,39,3,3,3,1438.3,0,1438.3,0.502,2476,32,0.778,0
721514883,Existing Customer,38,M,1,Graduate,Single,$80K - $120K,Blue,25,5,0,1,16665,1147,15518,0.799,4657,78,0.696,0.069
824140908,Attrited Customer,52,M,3,Uneducated,Single,$120K +,Blue,48,5,3,4,20974,0,20974,0,1246,27,0,0
712971708,Existing Customer,43,F,5,Unknown,Single,Less than $40K,Blue,26,6,0,3,3139,1089,2050,1.034,4648,80,0.778,0.347
782548758,Existing Customer,42,F,5,High School,Divorced,Less than $40K,Blue,36,5,2,3,2069,1288,781,0.81,5668,82,0.64,0.623
718146258,Existing Customer,51,M,2,Graduate,Divorced,$60K - $80K,Blue,41,4,3,1,1959,0,1959,0.454,3737,71,0.614,0
710779083,Existing Customer,59,F,0,Graduate,Married,Less than $40K,Blue,48,3,3,4,1661,0,1661,0.672,4338,77,0.925,0
709166883,Existing Customer,39,F,3,Uneducated,Single,Unknown,Blue,27,6,2,1,5363,0,5363,0.67,4121,78,0.625,0
797491683,Attrited Customer,45,M,5,Unknown,Married,$80K - $120K,Silver,39,2,2,3,34516,1964,32552,0.624,2234,49,0.361,0.057
714588408,Existing Customer,51,F,3,Uneducated,Married,Less than $40K,Blue,43,4,3,2,2882,0,2882,0.722,4446,68,0.744,0
779363283,Existing Customer,48,M,3,Post-Graduate,Single,$60K - $80K,Blue,34,4,3,2,12391,784,11607,0.875,4376,86,0.72,0.063
718775808,Existing Customer,42,F,3,Unknown,Married,Unknown,Blue,31,3,1,4,7762,1319,6443,0.793,5153,77,0.75,0.17
716056158,Attrited Customer,63,M,0,Graduate,Single,$60K - $80K,Blue,51,3,3,3,11619,0,11619,0.631,2395,49,0.361,0
715406658,Attrited Customer,47,F,1,Unknown,Single,Less than $40K,Blue,37,4,2,1,2173,596,1577,0.81,2738,45,0.406,0.274
712814658,Existing Customer,50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393,1499,894,0.784,4755,82,0.745,0.626
795266208,Existing Customer,39,M,3,College,Single,$120K +,Blue,30,4,2,1,8842,0,8842,0.624,4493,79,0.756,0
779090883,Existing Customer,42,F,2,Unknown,Unknown,Less than $40K,Blue,23,6,3,1,2483,1297,1186,0.744,3478,64,0.939,0.522
716625033,Attrited Customer,32,F,1,Graduate,Single,Less than $40K,Blue,36,3,3,6,2761,0,2761,1.047,2753,43,0.654,0
797238108,Existing Customer,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232,824,2408,0.796,3915,74,0.644,0.255
